00044507,2021/08/21,21:47:48.786727,XQ,+093924,+1241,+0521,+1332,2021/08/21,12:12:50,+0064118780,+0606432998,+00681728,16
00044507,2021/08/21,21:47:48.812580,XQ,+093935,+1228,+0517,+1331,2021/08/21,12:12:51,+0064118014,+0606432232,+00680302,16
00044507,2021/08/21,21:47:48.838828,XQ,+093940,+1218,+0515,+1328,2021/08/21,12:12:52,+0064117255,+0606431504,+00678946,16
00044507,2021/08/21,21:47:48.863819,XQ,+093973,+1217,+0514,+1326,2021/08/21,12:12:53,+0064116420,+0606430827,+00677454,16
00044507,2021/08/21,21:47:48.888707,XQ,+093998,+1221,+0514,+1324,2021/08/21,12:12:54,+0064115500,+0606430120,+00675462,16
00044507,2021/08/21,21:47:48.914788,XQ,+094022,+1241,+0515,+1328,2021/08/21,12:12:55,+0064114604,+0606429298,+00673672,16
00044507,2021/08/21,21:47:48.941910,XQ,+094027,+1236,+0515,+1327,2021/08/21,12:12:56,+0064113797,+0606428412,+00672088,16
00044507,2021/08/21,21:47:48.967864,XQ,+094051,+1242,+0516,+1328,2021/08/21,12:12:57,+0064113051,+0606427543,+00671354,16
00044507,2021/08/21,21:47:48.993273,XQ,+094042,+1269,+0519,+1334,2021/08/21,12:12:58,+0064112338,+0606426723,+00671751,16
00044507,2021/08/21,21:47:49.019654,XQ,+094035,+1274,+0521,+1337,2021/08/21,12:12:59,+0064111577,+0606425951,+00671891,16
00044507,2021/08/21,21:47:49.045903,XQ,+094031,+1278,+0522,+1341,2021/08/21,12:13:00,+0064110740,+0606425263,+00671910,16
00044507,2021/08/21,21:47:49.072015,XQ,+094042,+1283,+0524,+1346,2021/08/21,12:13:01,+0064109925,+0606424608,+00671731,16
00044507,2021/08/21,21:47:49.097888,XQ,+094039,+1280,+0524,+1348,2021/08/21,12:13:02,+0064109216,+0606423859,+00671082,16
00044507,2021/08/21,21:47:49.123701,XQ,+094047,+1279,+0523,+1349,2021/08/21,12:13:03,+0064108509,+0606423007,+00670447,16
00044507,2021/08/21,21:47:49.148746,XQ,+094051,+1267,+0519,+1348,2021/08/21,12:13:04,+0064107686,+0606422184,+00670437,16
00044507,2021/08/21,21:47:49.175476,XQ,+094051,+1256,+0516,+1348,2021/08/21,12:13:05,+0064106849,+0606421452,+00670754,16
00044507,2021/08/21,21:47:49.200807,XQ,+094045,+1261,+0516,+1348,2021/08/21,12:13:06,+0064106059,+0606420814,+00670605,16
00044507,2021/08/21,21:47:49.227413,XQ,+094051,+1270,+0515,+1352,2021/08/21,12:13:07,+0064105285,+0606420206,+00669969,16
00044507,2021/08/21,21:47:49.254015,XQ,+094065,+1260,+0513,+1352,2021/08/21,12:13:08,+0064104416,+0606419530,+00668649,16
00044507,2021/08/21,21:47:49.269982,XQ,+094083,+1256,+0511,+1352,2021/08/21,12:13:09,+0064103465,+0606418771,+00667686,16
00044507,2021/08/21,21:47:49.300781,XQ,+094078,+1257,+0511,+1352,2021/08/21,12:13:10,+0064102520,+0606417996,+00668352,16
00044507,2021/08/21,21:47:49.327949,XQ,+094053,+1260,+0511,+1352,2021/08/21,12:13:11,+0064101666,+0606417234,+00670124,16
00044507,2021/08/21,21:47:49.355040,XQ,+094022,+1290,+0513,+1357,2021/08/21,12:13:12,+0064100972,+0606416574,+00672082,16
00044507,2021/08/21,21:47:49.379902,XQ,+094009,+1309,+0515,+1361,2021/08/21,12:13:13,+0064100258,+0606416045,+00673631,16
00044507,2021/08/21,21:47:49.405933,XQ,+094002,+1296,+0513,+1363,2021/08/21,12:13:14,+0064099354,+0606415610,+00674032,16
00044507,2021/08/21,21:47:49.431768,XQ,+094001,+1287,+0512,+1364,2021/08/21,12:13:15,+0064098413,+0606415125,+00674013,16
00044507,2021/08/21,21:47:49.458922,XQ,+094005,+1288,+0512,+1366,2021/08/21,12:13:16,+0064097698,+0606414520,+00674239,16
00044507,2021/08/21,21:47:49.484356,XQ,+093989,+1288,+0511,+1367,2021/08/21,12:13:17,+0064097146,+0606413844,+00674752,16
00044507,2021/08/21,21:47:49.510131,XQ,+093973,+1293,+0511,+1367,2021/08/21,12:13:18,+0064096352,+0606413253,+00676360,16
00044507,2021/08/21,21:47:49.536890,XQ,+093961,+1296,+0510,+1370,2021/08/21,12:13:19,+0064095184,+0606412830,+00677994,16
00044507,2021/08/21,21:47:49.561948,XQ,+093948,+1295,+0510,+1371,2021/08/21,12:13:20,+0064093913,+0606412496,+00679366,16
00044507,2021/08/21,21:47:49.588054,XQ,+093932,+1301,+0510,+1374,2021/08/21,12:13:21,+0064092729,+0606412083,+00680509,16
00044507,2021/08/21,21:47:49.613770,XQ,+093919,+1301,+0510,+1378,2021/08/21,12:13:22,+0064091738,+0606411550,+00681635,16
00044507,2021/08/21,21:47:49.645681,XQ,+093900,+1296,+0509,+1375,2021/08/21,12:13:23,+0064090861,+0606410972,+00683726,16
00044507,2021/08/21,21:47:49.664999,XQ,+093875,+1292,+0508,+1378,2021/08/21,12:13:24,+0064089949,+0606410468,+00685912,16
00044507,2021/08/21,21:47:49.691066,XQ,+093861,+1293,+0507,+1381,2021/08/21,12:13:25,+0064089060,+0606410057,+00687398,16
00044507,2021/08/21,21:47:49.717928,XQ,+093847,+1280,+0505,+1379,2021/08/21,12:13:26,+0064088211,+0606409677,+00688298,16
00044507,2021/08/21,21:47:49.745077,XQ,+093839,+1278,+0505,+1378,2021/08/21,12:13:27,+0064087382,+0606409251,+00688885,16
00044507,2021/08/21,21:47:49.769980,XQ,+093831,+1280,+0505,+1378,2021/08/21,12:13:28,+0064086540,+0606408799,+00689847,16
00044507,2021/08/21,21:47:49.796079,XQ,+093823,+1280,+0504,+1379,2021/08/21,12:13:29,+0064085605,+0606408437,+00690900,16
00044507,2021/08/21,21:47:49.823221,XQ,+093810,+1279,+0504,+1379,2021/08/21,12:13:30,+0064084618,+0606408161,+00691702,16
00044507,2021/08/21,21:47:49.848079,XQ,+093805,+1281,+0504,+1381,2021/08/21,12:13:31,+0064083619,+0606407893,+00692029,16
00044507,2021/08/21,21:47:49.874045,XQ,+093805,+1282,+0504,+1381,2021/08/21,12:13:32,+0064082614,+0606407515,+00692037,16
00044507,2021/08/21,21:47:49.899843,XQ,+093805,+1284,+0505,+1381,2021/08/21,12:13:33,+0064081549,+0606407032,+00692876,16
00044507,2021/08/21,21:47:49.924605,XQ,+093777,+1288,+0504,+1381,2021/08/21,12:13:34,+0064080369,+0606406593,+00695220,16
00044507,2021/08/21,21:47:49.951112,XQ,+093756,+1284,+0503,+1381,2021/08/21,12:13:35,+0064079215,+0606406252,+00697108,16
00044507,2021/08/21,21:47:49.977123,XQ,+093745,+1279,+0502,+1381,2021/08/21,12:13:36,+0064078192,+0606406008,+00697753,16
00044507,2021/08/21,21:47:50.003790,XQ,+093747,+1264,+0499,+1378,2021/08/21,12:13:37,+0064077165,+0606405850,+00697012,16
00044507,2021/08/21,21:47:50.030231,XQ,+093765,+1233,+0497,+1374,2021/08/21,12:13:38,+0064076112,+0606405602,+00695113,16
00044507,2021/08/21,21:47:50.055171,XQ,+093797,+1232,+0497,+1370,2021/08/21,12:13:39,+0064075062,+0606405176,+00692632,16
00044507,2021/08/21,21:47:50.080997,XQ,+093828,+1233,+0496,+1367,2021/08/21,12:13:40,+0064074117,+0606404592,+00690641,16
00044507,2021/08/21,21:47:50.108224,XQ,+093809,+1236,+0495,+1366,2021/08/21,12:13:41,+0064073405,+0606403951,+00689871,16
00044507,2021/08/21,21:47:50.135142,XQ,+093835,+1237,+0495,+1363,2021/08/21,12:13:42,+0064073056,+0606403275,+00689785,16
00044507,2021/08/21,21:47:50.159228,XQ,+093828,+1235,+0494,+1360,2021/08/21,12:13:43,+0064072982,+0606402639,+00689367,16
00044507,2021/08/21,21:47:50.185211,XQ,+093843,+1234,+0494,+1356,2021/08/21,12:13:44,+0064072988,+0606402007,+00688521,16
00044507,2021/08/21,21:47:50.211281,XQ,+093845,+1238,+0495,+1355,2021/08/21,12:13:45,+0064072987,+0606401391,+00687187,16
00044507,2021/08/21,21:47:50.237311,XQ,+093863,+1235,+0495,+1353,2021/08/21,12:13:46,+0064072886,+0606400758,+00685929,16
00044507,2021/08/21,21:47:50.264377,XQ,+093883,+1236,+0495,+1349,2021/08/21,12:13:47,+0064072632,+0606400103,+00685010,16
00044507,2021/08/21,21:47:50.290265,XQ,+093899,+1253,+0498,+1350,2021/08/21,12:13:48,+0064072268,+0606399444,+00684407,16
00044507,2021/08/21,21:47:50.316558,XQ,+093896,+1281,+0501,+1356,2021/08/21,12:13:49,+0064071700,+0606398893,+00684284,16
00044507,2021/08/21,21:47:50.341756,XQ,+093887,+1299,+0502,+1363,2021/08/21,12:13:50,+0064070973,+0606398499,+00683991,16
00044507,2021/08/21,21:47:50.368349,XQ,+093895,+1299,+0503,+1366,2021/08/21,12:13:51,+0064070092,+0606398167,+00683517,16
00044507,2021/08/21,21:47:50.394350,XQ,+093908,+1297,+0503,+1368,2021/08/21,12:13:52,+0064069039,+0606397739,+00682373,16
00044507,2021/08/21,21:47:50.420363,XQ,+093929,+1290,+0502,+1367,2021/08/21,12:13:53,+0064067948,+0606397158,+00681355,16
00044507,2021/08/21,21:47:50.447070,XQ,+093926,+1276,+0501,+1368,2021/08/21,12:13:54,+0064067014,+0606396479,+00681757,16
00044507,2021/08/21,21:47:50.472390,XQ,+093897,+1276,+0501,+1367,2021/08/21,12:13:55,+0064066187,+0606395809,+00682469,16
00044507,2021/08/21,21:47:50.498513,XQ,+093909,+1272,+0500,+1367,2021/08/21,12:13:56,+0064065392,+0606395241,+00682304,16
00044507,2021/08/21,21:47:50.524459,XQ,+093925,+1261,+0499,+1367,2021/08/21,12:13:57,+0064064552,+0606394772,+00680964,16
00044507,2021/08/21,21:47:50.549628,XQ,+093949,+1252,+0498,+1364,2021/08/21,12:13:58,+0064063563,+0606394271,+00678164,16
00044507,2021/08/21,21:47:50.576427,XQ,+093978,+1245,+0498,+1359,2021/08/21,12:13:59,+0064062374,+0606393681,+00675179,16
00044507,2021/08/21,21:47:50.602479,XQ,+094019,+1247,+0498,+1357,2021/08/21,12:14:00,+0064060993,+0606393063,+00672998,16
00044507,2021/08/21,21:47:50.628575,XQ,+094033,+1253,+0498,+1356,2021/08/21,12:14:01,+0064059510,+0606392526,+00672022,16
00044507,2021/08/21,21:47:50.654618,XQ,+094024,+1256,+0498,+1356,2021/08/21,12:14:02,+0064058055,+0606392041,+00671143,16
00044507,2021/08/21,21:47:50.680616,XQ,+094043,+1254,+0498,+1357,2021/08/21,12:14:03,+0064056501,+0606391628,+00670098,16
00044507,2021/08/21,21:47:50.706594,XQ,+094060,+1249,+0498,+1353,2021/08/21,12:14:04,+0064054994,+0606391084,+00668019,16
00044507,2021/08/21,21:47:50.732581,XQ,+094097,+1255,+0498,+1355,2021/08/21,12:14:05,+0064053516,+0606390448,+00665892,16
00044507,2021/08/21,21:47:50.758462,XQ,+094120,+1263,+0499,+1355,2021/08/21,12:14:06,+0064052071,+0606389770,+00664166,16
00044507,2021/08/21,21:47:50.784527,XQ,+094119,+1270,+0499,+1357,2021/08/21,12:14:07,+0064050749,+0606389092,+00663074,16
00044507,2021/08/21,21:47:50.800471,XQ,+094108,+1275,+0499,+1359,2021/08/21,12:14:08,+0064049510,+0606388464,+00662295,16
00044507,2021/08/21,21:47:50.831624,XQ,+094130,+1275,+0499,+1360,2021/08/21,12:14:09,+0064048245,+0606387936,+00661393,16
00044507,2021/08/21,21:47:50.858710,XQ,+094127,+1282,+0500,+1364,2021/08/21,12:14:10,+0064046946,+0606387429,+00660931,16
00044507,2021/08/21,21:47:50.884551,XQ,+094146,+1301,+0502,+1368,2021/08/21,12:14:11,+0064045983,+0606386790,+00659531,16
00044507,2021/08/21,21:47:50.910607,XQ,+094183,+1295,+0502,+1368,2021/08/21,12:14:12,+0064045580,+0606386040,+00657301,16
00044507,2021/08/21,21:47:50.936110,XQ,+094202,+1285,+0501,+1364,2021/08/21,12:14:13,+0064045816,+0606385272,+00655705,16
00044507,2021/08/21,21:47:50.961337,XQ,+094188,+1283,+0501,+1363,2021/08/21,12:14:14,+0064046527,+0606384593,+00655287,16
00044507,2021/08/21,21:47:50.987725,XQ,+094221,+1294,+0502,+1367,2021/08/21,12:14:15,+0064047589,+0606384175,+00655570,16
00044507,2021/08/21,21:47:51.013518,XQ,+094218,+1308,+0503,+1368,2021/08/21,12:14:16,+0064048997,+0606384048,+00655972,16
00044507,2021/08/21,21:47:51.039540,XQ,+094193,+1289,+0502,+1366,2021/08/21,12:14:17,+0064050520,+0606384130,+00656408,16
00044507,2021/08/21,21:47:51.066119,XQ,+094204,+1281,+0501,+1366,2021/08/21,12:14:18,+0064051940,+0606384341,+00656697,16
00044507,2021/08/21,21:47:51.091584,XQ,+094222,+1280,+0501,+1367,2021/08/21,12:14:19,+0064053260,+0606384641,+00655143,16
00044507,2021/08/21,21:47:51.117738,XQ,+094253,+1275,+0500,+1367,2021/08/21,12:14:20,+0064054634,+0606384993,+00652486,16
00044507,2021/08/21,21:47:51.143577,XQ,+094287,+1271,+0500,+1366,2021/08/21,12:14:21,+0064056201,+0606385428,+00649444,16
00044507,2021/08/21,21:47:51.169181,XQ,+094316,+1271,+0500,+1364,2021/08/21,12:14:22,+0064058068,+0606385933,+00646940,16
00044507,2021/08/21,21:47:51.195651,XQ,+094344,+1278,+0500,+1366,2021/08/21,12:14:23,+0064060120,+0606386437,+00646420,16
00044507,2021/08/21,21:47:51.221827,XQ,+094318,+1278,+0500,+1363,2021/08/21,12:14:24,+0064062110,+0606386793,+00647180,16
00044507,2021/08/21,21:47:51.248797,XQ,+094324,+1278,+0500,+1359,2021/08/21,12:14:25,+0064063789,+0606386964,+00647944,16
00044507,2021/08/21,21:47:51.274760,XQ,+094305,+1284,+0501,+1360,2021/08/21,12:14:26,+0064065089,+0606387046,+00648711,16
00044507,2021/08/21,21:47:51.300589,XQ,+094302,+1294,+0503,+1366,2021/08/21,12:14:27,+0064066190,+0606387130,+00649210,16
00044507,2021/08/21,21:47:51.326792,XQ,+094302,+1301,+0504,+1367,2021/08/21,12:14:28,+0064067350,+0606387297,+00649172,16
00044507,2021/08/21,21:47:51.351723,XQ,+094303,+1300,+0504,+1370,2021/08/21,12:14:29,+0064068694,+0606387462,+00648970,16
00044507,2021/08/21,21:47:51.377937,XQ,+094305,+1301,+0504,+1371,2021/08/21,12:14:30,+0064070133,+0606387574,+00649446,16
00044507,2021/08/21,21:47:51.404864,XQ,+094295,+1310,+0506,+1375,2021/08/21,12:14:31,+0064071587,+0606387716,+00650503,16
00044507,2021/08/21,21:47:51.430917,XQ,+094273,+1329,+0507,+1381,2021/08/21,12:14:32,+0064073066,+0606387864,+00652450,16
00044507,2021/08/21,21:47:51.456804,XQ,+094250,+1320,+0505,+1378,2021/08/21,12:14:33,+0064074507,+0606387881,+00654898,16
00044507,2021/08/21,21:47:51.483514,XQ,+094212,+1306,+0505,+1375,2021/08/21,12:14:34,+0064075826,+0606387758,+00657231,16
00044507,2021/08/21,21:47:51.509233,XQ,+094188,+1334,+0507,+1384,2021/08/21,12:14:35,+0064077067,+0606387585,+00659216,16
00044507,2021/08/21,21:47:51.534885,XQ,+094157,+1352,+0509,+1389,2021/08/21,12:14:36,+0064078314,+0606387432,+00661516,16
00044507,2021/08/21,21:47:51.561994,XQ,+094139,+1395,+0511,+1400,2021/08/21,12:14:37,+0064079519,+0606387191,+00663206,16
00044507,2021/08/21,21:47:51.587242,XQ,+094125,+1391,+0510,+1404,2021/08/21,12:14:38,+0064080478,+0606386768,+00664624,16
00044507,2021/08/21,21:47:51.614040,XQ,+094095,+1348,+0507,+1403,2021/08/21,12:14:39,+0064080978,+0606386031,+00665287,16
00044507,2021/08/21,21:47:51.639872,XQ,+094067,+1329,+0505,+1403,2021/08/21,12:14:40,+0064080724,+0606385245,+00666484,16
00044507,2021/08/21,21:47:51.665308,XQ,+094044,+1331,+0505,+1402,2021/08/21,12:14:41,+0064079578,+0606384565,+00668008,16
00044507,2021/08/21,21:47:51.690637,XQ,+094013,+1329,+0503,+1403,2021/08/21,12:14:42,+0064078101,+0606384127,+00670421,16
00044507,2021/08/21,21:47:51.715921,XQ,+093973,+1308,+0500,+1400,2021/08/21,12:14:43,+0064076456,+0606384008,+00673270,16
00044507,2021/08/21,21:47:51.742062,XQ,+093954,+1295,+0498,+1397,2021/08/21,12:14:44,+0064074981,+0606384095,+00675764,16
00044507,2021/08/21,21:47:51.768003,XQ,+093930,+1301,+0496,+1400,2021/08/21,12:14:45,+0064073818,+0606384377,+00677689,16
00044507,2021/08/21,21:47:51.793926,XQ,+093945,+1290,+0495,+1400,2021/08/21,12:14:46,+0064072568,+0606384770,+00677625,16
00044507,2021/08/21,21:47:51.820491,XQ,+093955,+1274,+0495,+1399,2021/08/21,12:14:47,+0064071132,+0606385242,+00676437,16
00044507,2021/08/21,21:47:51.846993,XQ,+093973,+1268,+0494,+1395,2021/08/21,12:14:48,+0064069409,+0606385873,+00675118,16
00044507,2021/08/21,21:47:51.872969,XQ,+093960,+1261,+0495,+1384,2021/08/21,12:14:49,+0064067433,+0606386421,+00676321,16
00044507,2021/08/21,21:47:51.899030,XQ,+093934,+1269,+0495,+1379,2021/08/21,12:14:50,+0064065456,+0606386609,+00678352,16
00044507,2021/08/21,21:47:51.925012,XQ,+093905,+1264,+0496,+1379,2021/08/21,12:14:51,+0064063732,+0606386462,+00680325,16
00044507,2021/08/21,21:47:51.951096,XQ,+093906,+1256,+0495,+1375,2021/08/21,12:14:52,+0064062463,+0606386026,+00681887,16
00044507,2021/08/21,21:47:51.976676,XQ,+093894,+1252,+0496,+1371,2021/08/21,12:14:53,+0064061643,+0606385415,+00683143,16
00044507,2021/08/21,21:47:52.002161,XQ,+093884,+1253,+0496,+1370,2021/08/21,12:14:54,+0064061201,+0606384766,+00684219,16
00044507,2021/08/21,21:47:52.028057,XQ,+093878,+1251,+0497,+1366,2021/08/21,12:14:55,+0064061072,+0606384115,+00684561,16
00044507,2021/08/21,21:47:52.054051,XQ,+093861,+1248,+0496,+1364,2021/08/21,12:14:56,+0064061431,+0606383471,+00684071,16
00044507,2021/08/21,21:47:52.081171,XQ,+093874,+1241,+0496,+1360,2021/08/21,12:14:57,+0064062573,+0606382994,+00682447,16
00044507,2021/08/21,21:47:52.107095,XQ,+093888,+1252,+0496,+1363,2021/08/21,12:14:58,+0064064419,+0606382768,+00680437,16
00044507,2021/08/21,21:47:52.133320,XQ,+093909,+1264,+0496,+1364,2021/08/21,12:14:59,+0064066735,+0606383005,+00679062,16
00044507,2021/08/21,21:47:52.159106,XQ,+093945,+1252,+0497,+1359,2021/08/21,12:15:00,+0064068824,+0606383800,+00679101,16
00044507,2021/08/21,21:47:52.185098,XQ,+093928,+1264,+0499,+1356,2021/08/21,12:15:01,+0064070156,+0606384954,+00681153,16
00044507,2021/08/21,21:47:52.210213,XQ,+093889,+1276,+0500,+1357,2021/08/21,12:15:02,+0064070804,+0606386170,+00684287,16
00044507,2021/08/21,21:47:52.236124,XQ,+093865,+1265,+0501,+1357,2021/08/21,12:15:03,+0064071206,+0606387238,+00686760,16
00044507,2021/08/21,21:47:52.262157,XQ,+093844,+1263,+0502,+1359,2021/08/21,12:15:04,+0064071619,+0606388202,+00687869,16
00044507,2021/08/21,21:47:52.288173,XQ,+093845,+1258,+0502,+1359,2021/08/21,12:15:05,+0064072079,+0606389182,+00687682,16
00044507,2021/08/21,21:47:52.315156,XQ,+093835,+1252,+0502,+1357,2021/08/21,12:15:06,+0064072564,+0606390263,+00687402,16
00044507,2021/08/21,21:47:52.331195,XQ,+093836,+1251,+0503,+1356,2021/08/21,12:15:07,+0064072923,+0606391405,+00687951,16
00044507,2021/08/21,21:47:52.362945,XQ,+093823,+1247,+0502,+1353,2021/08/21,12:15:08,+0064073100,+0606392519,+00689412,16
00044507,2021/08/21,21:47:52.390239,XQ,+093803,+1253,+0503,+1353,2021/08/21,12:15:09,+0064073321,+0606393584,+00690905,16
00044507,2021/08/21,21:47:52.416174,XQ,+093783,+1249,+0503,+1352,2021/08/21,12:15:10,+0064073859,+0606394608,+00693340,16
00044507,2021/08/21,21:47:52.441209,XQ,+093772,+1247,+0503,+1352,2021/08/21,12:15:11,+0064074787,+0606395430,+00695677,16
00044507,2021/08/21,21:47:52.467354,XQ,+093748,+1248,+0503,+1352,2021/08/21,12:15:12,+0064075945,+0606395984,+00697863,16
00044507,2021/08/21,21:47:52.493325,XQ,+093727,+1246,+0503,+1352,2021/08/21,12:15:13,+0064077106,+0606396371,+00699465,16
00044507,2021/08/21,21:47:52.518956,XQ,+093714,+1250,+0504,+1353,2021/08/21,12:15:14,+0064078242,+0606396718,+00700125,16
00044507,2021/08/21,21:47:52.545375,XQ,+093716,+1245,+0504,+1352,2021/08/21,12:15:15,+0064079514,+0606396971,+00699979,16
00044507,2021/08/21,21:47:52.571394,XQ,+093714,+1249,+0505,+1349,2021/08/21,12:15:16,+0064080887,+0606397055,+00699254,16
00044507,2021/08/21,21:47:52.597036,XQ,+093719,+1253,+0505,+1346,2021/08/21,12:15:17,+0064082275,+0606396896,+00698897,16
00044507,2021/08/21,21:47:52.624327,XQ,+093730,+1256,+0505,+1346,2021/08/21,12:15:18,+0064083417,+0606396464,+00698910,16
00044507,2021/08/21,21:47:52.649450,XQ,+093722,+1254,+0506,+1348,2021/08/21,12:15:19,+0064084141,+0606395826,+00699932,16
00044507,2021/08/21,21:47:52.676355,XQ,+093703,+1256,+0506,+1349,2021/08/21,12:15:20,+0064084392,+0606395106,+00701166,16
00044507,2021/08/21,21:47:52.702366,XQ,+093678,+1250,+0506,+1348,2021/08/21,12:15:21,+0064084218,+0606394412,+00702555,16
00044507,2021/08/21,21:47:52.726369,XQ,+093660,+1243,+0506,+1346,2021/08/21,12:15:22,+0064083820,+0606393754,+00704313,16
00044507,2021/08/21,21:47:52.752532,XQ,+093638,+1251,+0506,+1348,2021/08/21,12:15:23,+0064083331,+0606393143,+00706009,16
00044507,2021/08/21,21:47:52.778551,XQ,+093619,+1269,+0507,+1350,2021/08/21,12:15:24,+0064082650,+0606392583,+00707256,16
00044507,2021/08/21,21:47:52.805610,XQ,+093611,+1265,+0508,+1352,2021/08/21,12:15:25,+0064081665,+0606392072,+00707961,16
00044507,2021/08/21,21:47:52.832336,XQ,+093618,+1263,+0508,+1352,2021/08/21,12:15:26,+0064080177,+0606391697,+00708269,16
00044507,2021/08/21,21:47:52.857590,XQ,+093611,+1275,+0508,+1353,2021/08/21,12:15:27,+0064078290,+0606391438,+00709333,16
00044507,2021/08/21,21:47:52.883168,XQ,+093585,+1272,+0508,+1353,2021/08/21,12:15:28,+0064076320,+0606391298,+00711519,16
00044507,2021/08/21,21:47:52.909643,XQ,+093550,+1265,+0508,+1353,2021/08/21,12:15:29,+0064074609,+0606391251,+00714085,16
00044507,2021/08/21,21:47:52.935601,XQ,+093531,+1254,+0507,+1352,2021/08/21,12:15:30,+0064073283,+0606391115,+00715879,16
00044507,2021/08/21,21:47:52.961644,XQ,+093536,+1238,+0507,+1349,2021/08/21,12:15:31,+0064072233,+0606390810,+00715901,16
00044507,2021/08/21,21:47:52.988646,XQ,+093531,+1230,+0506,+1348,2021/08/21,12:15:32,+0064071445,+0606390341,+00715356,16
00044507,2021/08/21,21:47:53.012469,XQ,+093534,+1230,+0506,+1344,2021/08/21,12:15:33,+0064070905,+0606389744,+00715533,16
00044507,2021/08/21,21:47:53.038657,XQ,+093525,+1248,+0507,+1345,2021/08/21,12:15:34,+0064070908,+0606389047,+00716020,16
00044507,2021/08/21,21:47:53.066313,XQ,+093511,+1255,+0508,+1341,2021/08/21,12:15:35,+0064071637,+0606388358,+00716353,16
00044507,2021/08/21,21:47:53.091507,XQ,+093507,+1250,+0509,+1338,2021/08/21,12:15:36,+0064073281,+0606387942,+00716228,16
00044507,2021/08/21,21:47:53.117506,XQ,+093494,+1246,+0510,+1334,2021/08/21,12:15:37,+0064075460,+0606387953,+00716817,16
00044507,2021/08/21,21:47:53.143792,XQ,+093469,+1255,+0510,+1335,2021/08/21,12:15:38,+0064077398,+0606388365,+00718350,16
00044507,2021/08/21,21:47:53.169757,XQ,+093459,+1255,+0510,+1339,2021/08/21,12:15:39,+0064078696,+0606389191,+00719670,16
00044507,2021/08/21,21:47:53.194707,XQ,+093472,+1241,+0510,+1338,2021/08/21,12:15:40,+0064079162,+0606390214,+00721242,16
00044507,2021/08/21,21:47:53.220987,XQ,+093458,+1238,+0510,+1335,2021/08/21,12:15:41,+0064079030,+0606391233,+00722927,16
00044507,2021/08/21,21:47:53.246734,XQ,+093419,+1236,+0511,+1334,2021/08/21,12:15:42,+0064078719,+0606392200,+00724769,16
00044507,2021/08/21,21:47:53.273622,XQ,+093394,+1246,+0511,+1338,2021/08/21,12:15:43,+0064078277,+0606393073,+00726766,16
00044507,2021/08/21,21:47:53.299101,XQ,+093389,+1243,+0511,+1339,2021/08/21,12:15:44,+0064077484,+0606393817,+00727865,16
